model_type ,nodes ,arch_str                                                                                       ,FLOPs    ,Params   ,MAE        ,MSE        ,RMSE       ,Training time ,Testing time ,LSTM Sum ,Linear Count ,ReLU Count ,Dropout Count ,Skip Connect Count ,None Count
3K         ,    3 ,|skip_connect~0|+|none~0|skip_connect~1|[dropout->linear->relu->linear]                        ,4.735M   ,4.722M   ,0.34971938 ,0.3836116  ,0.53758585 ,01:47:35.59   ,00:03:29.47  ,       0 ,           2 ,         1 ,            1 ,                 2 ,         1
3K         ,    3 ,|skip_connect~0|+|lstm_1~0|lstm_1~1|[dropout->linear->relu->linear]                            ,7.205M   ,4.772M   ,0.2895616  ,0.34867746 ,0.4943684  ,03:36:6.08    ,00:04:25.72  ,       2 ,           2 ,         1 ,            1 ,                 1 ,         0
3K         ,    3 ,|skip_connect~0|+|lstm_1~0|lstm_2~1|[dropout->linear->relu->linear]                            ,8.827M   ,4.806M   ,0.27979356 ,0.31708676 ,0.49054396 ,02:42:37.60   ,00:04:57.70  ,       3 ,           2 ,         1 ,            1 ,                 1 ,         0
3K         ,    3 ,|none~0|+|skip_connect~0|lstm_3~1|[dropout->linear->relu->linear]                              ,9.602M   ,4.822M   ,0.33877742 ,0.36179477 ,0.5198081  ,01:43:23.98   ,00:04:14.02  ,       3 ,           2 ,         1 ,            1 ,                 1 ,         1
3K         ,    3 ,|lstm_3~0|+|skip_connect~0|lstm_1~1|[dropout->linear->relu->linear]                            ,10.449M  ,4.839M   ,0.2912061  ,0.39314425 ,0.50197977 ,02:07:1.53    ,00:04:30.58  ,       4 ,           2 ,         1 ,            1 ,                 1 ,         0
3K         ,    3 ,|none~0|+|lstm_1~0|lstm_1~1|[dropout->linear->relu->linear]                                    ,7.190M   ,4.772M   ,0.2555925  ,0.24052866 ,0.44527152 ,03:29:12.19   ,00:03:51.74  ,       2 ,           2 ,         1 ,            1 ,                 0 ,         1
3K         ,    3 ,|skip_connect~0|+|lstm_3~0|lstm_1~1|[dropout->linear->relu->linear]                            ,10.449M  ,4.839M   ,0.29636085 ,0.37093204 ,0.5062325  ,02:06:2.36    ,00:05:17.31  ,       4 ,           2 ,         1 ,            1 ,                 1 ,         0
3K         ,    3 ,|lstm_2~0|+|none~0|none~1|[dropout->linear->relu->linear]                                      ,7.190M   ,4.772M   ,0.54840475 ,1.029514   ,0.8067417  ,01:17:58.35   ,00:03:45.70  ,       2 ,           2 ,         1 ,            1 ,                 0 ,         2
3K         ,    3 ,|lstm_2~0|+|lstm_1~0|skip_connect~1|[dropout->linear->relu->linear]                            ,8.038M   ,4.789M   ,0.25644884 ,0.24282502 ,0.44738212 ,03:18:27.59   ,00:04:19.29  ,       3 ,           2 ,         1 ,            1 ,                 1 ,         0
3K         ,    3 ,|skip_connect~0|+|lstm_3~0|skip_connect~1|[dropout->linear->relu->linear]                      ,8.827M   ,4.806M   ,0.28771976 ,0.37266392 ,0.4893588  ,03:36:28.23   ,00:04:3.81   ,       3 ,           2 ,         1 ,            1 ,                 2 ,         0
3K         ,    3 ,|none~0|+|lstm_1~0|lstm_3~1|[dropout->linear->relu->linear]                                    ,10.434M  ,4.839M   ,0.2558833  ,0.24241573 ,0.44719917 ,04:04:59.28   ,00:05:31.80  ,       4 ,           2 ,         1 ,            1 ,                 0 ,         1
3K         ,    3 ,|lstm_3~0|+|lstm_3~0|lstm_2~1|[dropout->linear->relu->linear]                                  ,16.148M  ,4.956M   ,0.26087144 ,0.25380737 ,0.4565511  ,04:43:48.87   ,00:05:24.40  ,       8 ,           2 ,         1 ,            1 ,                 0 ,         0
3K         ,    3 ,|lstm_3~0|+|lstm_3~0|lstm_1~1|[dropout->linear->relu->linear]                                  ,14.526M  ,4.922M   ,0.26060626 ,0.25490284 ,0.4569859  ,04:57:12.69   ,00:04:59.23  ,       7 ,           2 ,         1 ,            1 ,                 0 ,         0
3K         ,    3 ,|skip_connect~0|+|lstm_3~0|lstm_3~1|[dropout->linear->relu->linear]                            ,13.693M  ,4.905M   ,0.28512186 ,0.34763795 ,0.4952499  ,02:32:46.13   ,00:05:7.67   ,       6 ,           2 ,         1 ,            1 ,                 1 ,         0
3K         ,    3 ,|lstm_1~0|+|none~0|lstm_3~1|[dropout->linear->relu->linear]                                    ,10.434M  ,4.839M   ,0.25914067 ,0.2483067  ,0.45104215 ,03:36:47.39   ,00:04:19.15  ,       4 ,           2 ,         1 ,            1 ,                 0 ,         1
3K         ,    3 ,|lstm_3~0|+|skip_connect~0|skip_connect~1|[dropout->linear->relu->linear]                      ,8.827M   ,4.806M   ,0.28361362 ,0.33290368 ,0.48392308 ,04:10:12.58   ,00:04:4.11   ,       3 ,           2 ,         1 ,            1 ,                 2 ,         0
3K         ,    3 ,|lstm_2~0|+|lstm_2~0|lstm_2~1|[dropout->linear->relu->linear]                                  ,12.904M  ,4.889M   ,0.26002476 ,0.25108686 ,0.45367867 ,05:09:7.45    ,00:04:58.88  ,       6 ,           2 ,         1 ,            1 ,                 0 ,         0
3K         ,    3 ,|none~0|+|lstm_2~0|lstm_3~1|[dropout->linear->relu->linear]                                    ,12.056M  ,4.872M   ,0.2598494  ,0.24961695 ,0.4531974  ,03:59:20.87   ,00:05:18.66  ,       5 ,           2 ,         1 ,            1 ,                 0 ,         1
3K         ,    3 ,|none~0|+|lstm_1~0|skip_connect~1|[dropout->linear->relu->linear]                              ,5.568M   ,4.739M   ,0.2555931  ,0.23964883 ,0.44513243 ,03:00:1.50    ,00:03:39.54  ,       1 ,           2 ,         1 ,            1 ,                 1 ,         1
3K         ,    3 ,|lstm_3~0|+|lstm_2~0|none~1|[dropout->linear->relu->linear]                                    ,11.282M  ,4.856M   ,0.29371482 ,0.3344754  ,0.48797813 ,01:45:28.61   ,00:04:29.42  ,       5 ,           2 ,         1 ,            1 ,                 0 ,         1
3K         ,    3 ,|skip_connect~0|+|lstm_2~0|lstm_2~1|[dropout->linear->relu->linear]                            ,10.449M  ,4.839M   ,0.29488653 ,0.3736054  ,0.5077154  ,02:23:32.83   ,00:05:13.08  ,       4 ,           2 ,         1 ,            1 ,                 1 ,         0
3K         ,    3 ,|lstm_1~0|+|lstm_2~0|skip_connect~1|[dropout->linear->relu->linear]                            ,8.038M   ,4.789M   ,0.25597882 ,0.24128132 ,0.44624898 ,03:31:29.86   ,00:04:8.88   ,       3 ,           2 ,         1 ,            1 ,                 1 ,         0
3K         ,    3 ,|lstm_1~0|+|lstm_2~0|lstm_3~1|[dropout->linear->relu->linear]                                  ,12.904M  ,4.889M   ,0.25988275 ,0.24892774 ,0.45307502 ,03:51:41.10   ,00:04:50.98  ,       6 ,           2 ,         1 ,            1 ,                 0 ,         0
3K         ,    3 ,|lstm_1~0|+|lstm_3~0|lstm_2~1|[dropout->linear->relu->linear]                                  ,12.904M  ,4.889M   ,0.25818262 ,0.24969451 ,0.4529574  ,03:48:14.95   ,00:04:49.80  ,       6 ,           2 ,         1 ,            1 ,                 0 ,         0
3K         ,    3 ,|none~0|+|none~0|lstm_2~1|[dropout->linear->relu->linear]                                      ,7.964M   ,4.788M   ,0.54792416 ,1.0323255  ,0.807548   ,01:46:16.63   ,00:03:54.30  ,       2 ,           2 ,         1 ,            1 ,                 0 ,         2
3K         ,    3 ,|lstm_1~0|+|lstm_2~0|none~1|[dropout->linear->relu->linear]                                    ,8.038M   ,4.789M   ,0.26088205 ,0.25363463 ,0.45628068 ,03:23:38.09   ,00:04:2.07   ,       3 ,           2 ,         1 ,            1 ,                 0 ,         1
3K         ,    3 ,|none~0|+|lstm_2~0|none~1|[dropout->linear->relu->linear]                                      ,7.190M   ,4.772M   ,0.259379   ,0.25028226 ,0.45357063 ,03:12:42.05   ,00:04:21.89  ,       2 ,           2 ,         1 ,            1 ,                 0 ,         2
3K         ,    3 ,|lstm_1~0|+|lstm_1~0|lstm_1~1|[dropout->linear->relu->linear]                                  ,8.038M   ,4.789M   ,0.25635228 ,0.24412382 ,0.44854298 ,04:13:23.68   ,00:05:25.81  ,       3 ,           2 ,         1 ,            1 ,                 0 ,         0
3K         ,    3 ,|lstm_2~0|+|lstm_2~0|none~1|[dropout->linear->relu->linear]                                    ,9.660M   ,4.823M   ,0.2614204  ,0.25293675 ,0.45572984 ,03:26:21.04   ,00:04:28.47  ,       4 ,           2 ,         1 ,            1 ,                 0 ,         1
3K         ,    3 ,|skip_connect~0|+|lstm_2~0|lstm_3~1|[dropout->linear->relu->linear]                            ,12.071M  ,4.872M   ,0.2899632  ,0.35213742 ,0.5011313  ,01:52:44.19   ,00:05:22.71  ,       5 ,           2 ,         1 ,            1 ,                 1 ,         0
3K         ,    3 ,|lstm_1~0|+|lstm_1~0|none~1|[dropout->linear->relu->linear]                                    ,6.416M   ,4.756M   ,0.25613356 ,0.24051991 ,0.4457185  ,03:00:52.79   ,00:03:57.29  ,       2 ,           2 ,         1 ,            1 ,                 0 ,         1
3K         ,    3 ,|none~0|+|skip_connect~0|skip_connect~1|[dropout->linear->relu->linear]                        ,4.735M   ,4.722M   ,0.35088477 ,0.45722708 ,0.54898775 ,01:30:19.09   ,00:03:47.70  ,       0 ,           2 ,         1 ,            1 ,                 2 ,         1
3K         ,    3 ,|lstm_3~0|+|none~0|lstm_2~1|[dropout->linear->relu->linear]                                    ,12.056M  ,4.872M   ,0.25268263 ,0.23729675 ,0.44241083 ,07:22:33.12   ,00:04:25.85  ,       5 ,           2 ,         1 ,            1 ,                 0 ,         1
3K         ,    3 ,|skip_connect~0|+|none~0|lstm_1~1|[dropout->linear->relu->linear]                              ,6.358M   ,4.755M   ,0.33188298 ,0.42945936 ,0.51671547 ,03:23:40.84   ,00:04:7.94   ,       1 ,           2 ,         1 ,            1 ,                 1 ,         1
3K         ,    3 ,|none~0|+|lstm_1~0|lstm_2~1|[dropout->linear->relu->linear]                                    ,8.812M   ,4.805M   ,0.25502384 ,0.24042034 ,0.44543156 ,04:20:31.31   ,00:04:31.95  ,       3 ,           2 ,         1 ,            1 ,                 0 ,         1
3K         ,    3 ,|lstm_1~0|+|skip_connect~0|skip_connect~1|[dropout->linear->relu->linear]                      ,5.583M   ,4.739M   ,0.28454778 ,0.35843283 ,0.4876788  ,03:51:26.97   ,00:03:39.21  ,       1 ,           2 ,         1 ,            1 ,                 2 ,         0
3K         ,    3 ,|lstm_1~0|+|skip_connect~0|none~1|[dropout->linear->relu->linear]                              ,5.583M   ,4.739M   ,0.32937512 ,0.31596148 ,0.50100785 ,04:09:38.24   ,00:03:31.10  ,       1 ,           2 ,         1 ,            1 ,                 1 ,         1
3K         ,    3 ,|skip_connect~0|+|skip_connect~0|lstm_1~1|[dropout->linear->relu->linear]                      ,6.373M   ,4.755M   ,0.31337193 ,0.49998817 ,0.5374569  ,01:35:31.22   ,00:03:57.56  ,       1 ,           2 ,         1 ,            1 ,                 2 ,         0
3K         ,    3 ,|lstm_3~0|+|skip_connect~0|lstm_3~1|[dropout->linear->relu->linear]                            ,13.693M  ,4.905M   ,0.29405552 ,0.37101278 ,0.49206784 ,05:16:4.64    ,00:04:48.09  ,       6 ,           2 ,         1 ,            1 ,                 1 ,         0
3K         ,    3 ,|lstm_2~0|+|none~0|lstm_1~1|[dropout->linear->relu->linear]                                    ,8.812M   ,4.805M   ,0.26224297 ,0.25660455 ,0.4587828  ,03:46:55.26   ,00:04:11.42  ,       3 ,           2 ,         1 ,            1 ,                 0 ,         1
3K         ,    3 ,|skip_connect~0|+|lstm_3~0|lstm_2~1|[dropout->linear->relu->linear]                            ,12.071M  ,4.872M   ,0.28576618 ,0.35170007 ,0.49916992 ,02:37:21.83   ,00:04:50.76  ,       5 ,           2 ,         1 ,            1 ,                 1 ,         0
3K         ,    3 ,|skip_connect~0|+|lstm_2~0|skip_connect~1|[dropout->linear->relu->linear]                      ,7.205M   ,4.772M   ,0.28900903 ,0.40510955 ,0.49631777 ,03:54:26.51   ,00:03:57.92  ,       2 ,           2 ,         1 ,            1 ,                 2 ,         0
3L         ,    3 ,|skip_connect~0|+|none~0|lstm_3~1|[dropout->linear->relu->dropout->linear]                     ,9.602M   ,4.822M   ,0.33085138 ,0.42689174 ,0.5221577  ,02:50:52.41   ,00:04:4.12   ,       3 ,           2 ,         1 ,            2 ,                 1 ,         1
3L         ,    3 ,|lstm_2~0|+|lstm_1~0|lstm_3~1|[dropout->linear->relu->dropout->linear]                         ,12.904M  ,4.889M   ,0.25332233 ,0.24024832 ,0.445322   ,04:34:8.80    ,00:04:52.42  ,       6 ,           2 ,         1 ,            2 ,                 0 ,         0
3L         ,    3 ,|lstm_3~0|+|lstm_1~0|lstm_2~1|[dropout->linear->relu->dropout->linear]                         ,12.904M  ,4.889M   ,0.2558821  ,0.24006146 ,0.4453147  ,04:44:36.91   ,00:04:46.50  ,       6 ,           2 ,         1 ,            2 ,                 0 ,         0
3L         ,    3 ,|lstm_1~0|+|lstm_3~0|skip_connect~1|[dropout->linear->relu->dropout->linear]                   ,9.660M   ,4.823M   ,0.25525182 ,0.24301171 ,0.44770005 ,04:23:28.43   ,00:04:22.98  ,       4 ,           2 ,         1 ,            2 ,                 1 ,         0
3L         ,    3 ,|none~0|+|lstm_3~0|skip_connect~1|[dropout->linear->relu->dropout->linear]                     ,8.812M   ,4.805M   ,0.2589683  ,0.25060648 ,0.45388547 ,03:44:26.55   ,00:03:53.52  ,       3 ,           2 ,         1 ,            2 ,                 1 ,         1
3L         ,    3 ,|skip_connect~0|+|lstm_2~0|lstm_1~1|[dropout->linear->relu->dropout->linear]                   ,8.827M   ,4.806M   ,0.2837499  ,0.323575   ,0.48863518 ,02:31:47.74   ,00:04:15.87  ,       3 ,           2 ,         1 ,            2 ,                 1 ,         0
3L         ,    3 ,|skip_connect~0|+|none~0|none~1|[dropout->linear->relu->dropout->linear]                       ,4.735M   ,4.722M   ,0.54849076 ,1.029037   ,0.8066068  ,01:09:34.95   ,00:03:28.08  ,       0 ,           2 ,         1 ,            2 ,                 1 ,         2
3L         ,    3 ,|lstm_2~0|+|lstm_3~0|none~1|[dropout->linear->relu->dropout->linear]                           ,11.282M  ,4.856M   ,0.2570639  ,0.24762726 ,0.4511533  ,04:28:52.60   ,00:04:25.40  ,       5 ,           2 ,         1 ,            2 ,                 0 ,         1
3L         ,    3 ,|none~0|+|lstm_3~0|lstm_3~1|[dropout->linear->relu->dropout->linear]                           ,13.678M  ,4.905M   ,0.2578046  ,0.25151798 ,0.45395482 ,04:05:54.13   ,00:04:37.32  ,       6 ,           2 ,         1 ,            2 ,                 0 ,         1
3L         ,    3 ,|skip_connect~0|+|skip_connect~0|skip_connect~1|[dropout->linear->relu->dropout->linear]       ,4.751M   ,4.722M   ,0.3281185  ,0.35522324 ,0.5048744  ,02:56:11.66   ,00:03:16.00  ,       0 ,           2 ,         1 ,            2 ,                 3 ,         0
3L         ,    3 ,|lstm_3~0|+|lstm_3~0|skip_connect~1|[dropout->linear->relu->dropout->linear]                   ,12.904M  ,4.889M   ,0.25892875 ,0.24997728 ,0.45326683 ,03:43:34.40   ,00:04:35.68  ,       6 ,           2 ,         1 ,            2 ,                 1 ,         0
3L         ,    3 ,|lstm_2~0|+|none~0|lstm_2~1|[dropout->linear->relu->dropout->linear]                           ,10.434M  ,4.839M   ,0.26119545 ,0.25466976 ,0.4566224  ,03:24:43.76   ,00:04:11.19  ,       4 ,           2 ,         1 ,            2 ,                 0 ,         1
3L         ,    3 ,|none~0|+|none~0|lstm_3~1|[dropout->linear->relu->dropout->linear]                             ,9.586M   ,4.822M   ,0.54793185 ,1.0322794  ,0.8075348  ,02:32:13.47   ,00:03:55.80  ,       3 ,           2 ,         1 ,            2 ,                 0 ,         2
3L         ,    3 ,|lstm_3~0|+|skip_connect~0|none~1|[dropout->linear->relu->dropout->linear]                     ,8.827M   ,4.806M   ,0.3384308  ,0.3919783  ,0.5159213  ,03:27:42.69   ,00:04:1.22   ,       3 ,           2 ,         1 ,            2 ,                 1 ,         1
3L         ,    3 ,|lstm_1~0|+|lstm_3~0|lstm_1~1|[dropout->linear->relu->dropout->linear]                         ,11.282M  ,4.856M   ,0.26043227 ,0.25039423 ,0.45377606 ,04:14:11.56   ,00:04:52.14  ,       5 ,           2 ,         1 ,            2 ,                 0 ,         0
3L         ,    3 ,|lstm_1~0|+|lstm_1~0|skip_connect~1|[dropout->linear->relu->dropout->linear]                   ,6.416M   ,4.756M   ,0.25546843 ,0.24119778 ,0.44635335 ,03:56:4.00    ,00:03:55.50  ,       2 ,           2 ,         1 ,            2 ,                 1 ,         0
3L         ,    3 ,|lstm_3~0|+|lstm_2~0|lstm_3~1|[dropout->linear->relu->dropout->linear]                         ,16.148M  ,4.956M   ,0.2596434  ,0.25159258 ,0.45471624 ,04:44:5.30    ,00:05:24.28  ,       8 ,           2 ,         1 ,            2 ,                 0 ,         0
3L         ,    3 ,|skip_connect~0|+|lstm_1~0|none~1|[dropout->linear->relu->dropout->linear]                     ,5.583M   ,4.739M   ,0.25306526 ,0.23915824 ,0.4445578  ,03:03:38.95   ,00:03:33.70  ,       1 ,           2 ,         1 ,            2 ,                 1 ,         1
3L         ,    3 ,|lstm_2~0|+|lstm_2~0|lstm_1~1|[dropout->linear->relu->dropout->linear]                         ,11.282M  ,4.856M   ,0.2597737  ,0.25148383 ,0.45451367 ,04:01:30.48   ,00:04:34.52  ,       5 ,           2 ,         1 ,            2 ,                 0 ,         0
3L         ,    3 ,|none~0|+|none~0|lstm_1~1|[dropout->linear->relu->dropout->linear]                             ,6.342M   ,4.755M   ,0.5476482  ,1.0340691  ,0.8080573  ,01:23:20.08   ,00:03:45.33  ,       1 ,           2 ,         1 ,            2 ,                 0 ,         2
3L         ,    3 ,|lstm_3~0|+|lstm_3~0|none~1|[dropout->linear->relu->dropout->linear]                           ,12.904M  ,4.889M   ,0.2601791  ,0.25478476 ,0.4568875  ,04:33:58.43   ,00:04:42.94  ,       6 ,           2 ,         1 ,            2 ,                 0 ,         1
3L         ,    3 ,|lstm_3~0|+|skip_connect~0|lstm_2~1|[dropout->linear->relu->dropout->linear]                   ,12.071M  ,4.872M   ,0.3005275  ,0.43366143 ,0.49997973 ,04:19:25.92   ,00:04:32.75  ,       5 ,           2 ,         1 ,            2 ,                 1 ,         0
3L         ,    3 ,|lstm_1~0|+|skip_connect~0|lstm_2~1|[dropout->linear->relu->dropout->linear]                   ,8.827M   ,4.806M   ,0.29828846 ,0.42133263 ,0.511071   ,01:42:20.46   ,00:04:10.90  ,       3 ,           2 ,         1 ,            2 ,                 1 ,         0
3L         ,    3 ,|lstm_1~0|+|lstm_1~0|lstm_3~1|[dropout->linear->relu->dropout->linear]                         ,11.282M  ,4.856M   ,0.2562982  ,0.24135049 ,0.4464395  ,04:45:39.13   ,00:04:34.91  ,       5 ,           2 ,         1 ,            2 ,                 0 ,         0
3L         ,    3 ,|lstm_2~0|+|none~0|skip_connect~1|[dropout->linear->relu->dropout->linear]                     ,7.190M   ,4.772M   ,0.25993022 ,0.2502184  ,0.45336562 ,02:55:56.45   ,00:03:32.14  ,       2 ,           2 ,         1 ,            2 ,                 1 ,         1
3L         ,    3 ,|none~0|+|lstm_2~0|lstm_1~1|[dropout->linear->relu->dropout->linear]                           ,8.812M   ,4.805M   ,0.26048583 ,0.25353587 ,0.45611706 ,03:32:56.65   ,00:04:0.34   ,       3 ,           2 ,         1 ,            2 ,                 0 ,         1
3L         ,    3 ,|none~0|+|none~0|skip_connect~1|[dropout->linear->relu->dropout->linear]                       ,4.720M   ,4.722M   ,0.5484112  ,1.0294775  ,0.8067313  ,01:04:49.64   ,00:03:8.05   ,       0 ,           2 ,         1 ,            2 ,                 1 ,         2
3L         ,    3 ,|none~0|+|lstm_1~0|none~1|[dropout->linear->relu->dropout->linear]                             ,5.568M   ,4.739M   ,0.2526048  ,0.23893002 ,0.44408375 ,03:13:43.75   ,00:03:44.33  ,       1 ,           2 ,         1 ,            2 ,                 0 ,         2
3L         ,    3 ,|lstm_2~0|+|lstm_1~0|lstm_1~1|[dropout->linear->relu->dropout->linear]                         ,9.660M   ,4.823M   ,0.25424322 ,0.24165772 ,0.4462978  ,04:01:6.17    ,00:04:21.67  ,       4 ,           2 ,         1 ,            2 ,                 0 ,         0
3L         ,    3 ,|lstm_2~0|+|skip_connect~0|lstm_3~1|[dropout->linear->relu->dropout->linear]                   ,12.071M  ,4.872M   ,0.29849762 ,0.4059183  ,0.50884044 ,01:51:10.84   ,00:04:28.98  ,       5 ,           2 ,         1 ,            2 ,                 1 ,         0
3L         ,    3 ,|lstm_1~0|+|skip_connect~0|lstm_1~1|[dropout->linear->relu->dropout->linear]                   ,7.205M   ,4.772M   ,0.3329358  ,0.45460513 ,0.53363305 ,01:21:35.66   ,00:03:55.18  ,       2 ,           2 ,         1 ,            2 ,                 1 ,         0
3L         ,    3 ,|lstm_3~0|+|lstm_2~0|skip_connect~1|[dropout->linear->relu->dropout->linear]                   ,11.282M  ,4.856M   ,0.258041   ,0.24799515 ,0.45187202 ,03:33:45.31   ,00:04:23.31  ,       5 ,           2 ,         1 ,            2 ,                 1 ,         0
3L         ,    3 ,|none~0|+|lstm_3~0|none~1|[dropout->linear->relu->dropout->linear]                             ,8.812M   ,4.805M   ,0.26001966 ,0.25448576 ,0.45675397 ,03:51:14.36   ,00:03:53.21  ,       3 ,           2 ,         1 ,            2 ,                 0 ,         2
3L         ,    3 ,|lstm_2~0|+|skip_connect~0|none~1|[dropout->linear->relu->dropout->linear]                     ,7.205M   ,4.772M   ,0.33794102 ,0.38629583 ,0.52956766 ,01:33:18.42   ,00:03:40.55  ,       2 ,           2 ,         1 ,            2 ,                 1 ,         1
3L         ,    3 ,|skip_connect~0|+|skip_connect~0|lstm_3~1|[dropout->linear->relu->dropout->linear]             ,9.617M   ,4.822M   ,0.35826188 ,0.5293807  ,0.57084054 ,01:27:55.28   ,00:03:58.42  ,       3 ,           2 ,         1 ,            2 ,                 2 ,         0
3L         ,    3 ,|lstm_1~0|+|lstm_2~0|lstm_1~1|[dropout->linear->relu->dropout->linear]                         ,9.660M   ,4.823M   ,0.2583039  ,0.24983189 ,0.45250547 ,03:28:55.16   ,00:04:18.28  ,       4 ,           2 ,         1 ,            2 ,                 0 ,         0
3L         ,    3 ,|none~0|+|none~0|none~1|[dropout->linear->relu->dropout->linear]                               ,4.720M   ,4.722M   ,0.5485081  ,1.0289418  ,0.8065799  ,01:16:35.99   ,00:03:10.44  ,       0 ,           2 ,         1 ,            2 ,                 0 ,         3
3L         ,    3 ,|none~0|+|lstm_2~0|lstm_2~1|[dropout->linear->relu->dropout->linear]                           ,10.434M  ,4.839M   ,0.26078627 ,0.2529211  ,0.45575106 ,03:39:48.18   ,00:04:16.44  ,       4 ,           2 ,         1 ,            2 ,                 0 ,         1
3L         ,    3 ,|lstm_3~0|+|none~0|none~1|[dropout->linear->relu->dropout->linear]                             ,8.812M   ,4.805M   ,0.54836184 ,1.0297531  ,0.80680937 ,01:20:26.31   ,00:03:50.09  ,       3 ,           2 ,         1 ,            2 ,                 0 ,         2
3L         ,    3 ,|skip_connect~0|+|skip_connect~0|none~1|[dropout->linear->relu->dropout->linear]               ,4.751M   ,4.722M   ,0.32794937 ,0.36255103 ,0.50965524 ,03:25:21.98   ,00:03:12.73  ,       0 ,           2 ,         1 ,            2 ,                 2 ,         1
3L         ,    3 ,|lstm_2~0|+|lstm_2~0|skip_connect~1|[dropout->linear->relu->dropout->linear]                   ,9.660M   ,4.823M   ,0.25820073 ,0.25037795 ,0.4537595  ,03:39:42.86   ,00:04:16.34  ,       4 ,           2 ,         1 ,            2 ,                 1 ,         0
3L         ,    3 ,|lstm_3~0|+|lstm_1~0|skip_connect~1|[dropout->linear->relu->dropout->linear]                   ,9.660M   ,4.823M   ,0.255001   ,0.2395139  ,0.44514483 ,03:48:26.37   ,00:04:13.90  ,       4 ,           2 ,         1 ,            2 ,                 1 ,         0
3L         ,    3 ,|lstm_2~0|+|lstm_3~0|lstm_2~1|[dropout->linear->relu->dropout->linear]                         ,14.526M  ,4.922M   ,0.25897974 ,0.24951705 ,0.4526379  ,04:40:25.02   ,00:05:13.67  ,       7 ,           2 ,         1 ,            2 ,                 0 ,         0
3L         ,    3 ,|none~0|+|skip_connect~0|lstm_2~1|[dropout->linear->relu->dropout->linear]                     ,7.980M   ,4.788M   ,0.34588766 ,0.40875128 ,0.5420715  ,01:27:38.78   ,00:03:42.50  ,       2 ,           2 ,         1 ,            2 ,                 1 ,         1
3L         ,    3 ,|lstm_2~0|+|none~0|lstm_3~1|[dropout->linear->relu->dropout->linear]                           ,12.056M  ,4.872M   ,0.25912243 ,0.25198093 ,0.4542671  ,04:49:51.54   ,00:04:29.27  ,       5 ,           2 ,         1 ,            2 ,                 0 ,         1
3L         ,    3 ,|lstm_3~0|+|lstm_3~0|lstm_3~1|[dropout->linear->relu->dropout->linear]                         ,17.770M  ,4.989M   ,0.26035455 ,0.2539883  ,0.45650792 ,07:01:25.42   ,00:05:37.26  ,       9 ,           2 ,         1 ,            2 ,                 0 ,         0
3L         ,    3 ,|skip_connect~0|+|lstm_3~0|none~1|[dropout->linear->relu->dropout->linear]                     ,8.827M   ,4.806M   ,0.25997576 ,0.2516522  ,0.4542681  ,03:57:1.73    ,00:04:52.12  ,       3 ,           2 ,         1 ,            2 ,                 1 ,         1
3L         ,    3 ,|none~0|+|lstm_2~0|skip_connect~1|[dropout->linear->relu->dropout->linear]                     ,7.190M   ,4.772M   ,0.2586258  ,0.25113615 ,0.45403442 ,04:01:58.91   ,00:03:38.73  ,       2 ,           2 ,         1 ,            2 ,                 1 ,         1
3L         ,    3 ,|lstm_3~0|+|none~0|lstm_3~1|[dropout->linear->relu->dropout->linear]                           ,13.678M  ,4.905M   ,0.2536989  ,0.23909645 ,0.44386664 ,06:28:42.59   ,00:04:51.89  ,       6 ,           2 ,         1 ,            2 ,                 0 ,         1
3L         ,    3 ,|lstm_3~0|+|lstm_2~0|lstm_1~1|[dropout->linear->relu->dropout->linear]                         ,12.904M  ,4.889M   ,0.26184496 ,0.2522122  ,0.45574614 ,03:56:28.55   ,00:04:48.81  ,       6 ,           2 ,         1 ,            2 ,                 0 ,         0
3L         ,    3 ,|lstm_1~0|+|none~0|skip_connect~1|[dropout->linear->relu->dropout->linear]                     ,5.568M   ,4.739M   ,0.2547493  ,0.23889598 ,0.44436628 ,03:20:53.01   ,00:03:32.95  ,       1 ,           2 ,         1 ,            2 ,                 1 ,         1
3L         ,    3 ,|lstm_3~0|+|lstm_1~0|none~1|[dropout->linear->relu->dropout->linear]                           ,9.660M   ,4.823M   ,0.2528554  ,0.23876318 ,0.44414005 ,04:03:4.62    ,00:04:13.75  ,       4 ,           2 ,         1 ,            2 ,                 0 ,         1
3L         ,    3 ,|lstm_2~0|+|lstm_2~0|lstm_3~1|[dropout->linear->relu->dropout->linear]                         ,14.526M  ,4.922M   ,0.2599523  ,0.2529406  ,0.45566738 ,05:23:16.50   ,00:06:22.66  ,       7 ,           2 ,         1 ,            2 ,                 0 ,         0
3L         ,    3 ,|lstm_3~0|+|none~0|lstm_1~1|[dropout->linear->relu->dropout->linear]                           ,10.434M  ,4.839M   ,0.25682968 ,0.2463818  ,0.4502309  ,04:19:36.45   ,00:04:16.11  ,       4 ,           2 ,         1 ,            2 ,                 0 ,         1
3L         ,    3 ,|lstm_1~0|+|none~0|none~1|[dropout->linear->relu->dropout->linear]                             ,5.568M   ,4.739M   ,0.5484161  ,1.0294505  ,0.80672365 ,01:14:59.52   ,00:03:31.12  ,       1 ,           2 ,         1 ,            2 ,                 0 ,         2
